"","PLOT_CODE","total_richness","native_richness","shannon_index","simpson_index","native_ra","exotic_ra","invasive_ra","unknown_ra"
"1062","REF-2015-09-1-08",8,6,0.771394541270797,0.348128395061728,0.789473684210526,0.175438596491228,0.0350877192982456,0
"1063","REF-2015-09-1-09",3,2,0.191444081957717,0.090702947845805,0.954545454545455,0.0454545454545455,0,0
"1064","REF-2015-09-1-10",2,2,0.0965089607359473,0.0384467512495195,1,0,0,0
"1065","REF-2015-09-1-11",6,6,1.33032715825201,0.675229853975122,1,0,0,0
"1066","REF-2015-09-1-12",5,3,0.470235962355249,0.234404536862004,0.827338129496403,0.143884892086331,0,0.0287769784172662
"1067","REF-2015-09-1-13",3,3,0.793142913973992,0.505153142691247,1,0,0,0
"1068","REF-2015-09-1-14",7,3,0.596505070695884,0.313388429752066,0.662650602409639,0,0.265060240963855,0.072289156626506
"1069","REF-2015-09-1-15",5,3,0.324424802499284,0.146102365915732,0.944954128440367,0.0275229357798165,0,0.0275229357798165
"1070","REF-2015-09-1-16",3,1,0,0,0.902777777777778,0.0694444444444444,0,0.0277777777777778
"1071","REF-2015-09-1-17",2,2,0.465999256961043,0.290657439446367,1,0,0,0
"1072","REF-2015-09-1-18",3,3,0.782811202696337,0.521030245746692,1,0,0,0
"1073","REF-2015-09-1-19",10,6,1.35202686688957,0.647230320699709,0.513089005235602,0.00523560209424084,0.43979057591623,0.0418848167539267
"1074","REF-2015-09-1-20",12,8,1.30694002179291,0.663155006858711,0.616438356164384,0.28310502283105,0.0547945205479452,0.045662100456621
"1075","REF-2015-09-1-21",4,2,0.598269588585257,0.408163265306122,0.128440366972477,0,0.871559633027523,0
"1076","REF-2015-09-1-22",3,2,0.391399127153461,0.230112453144523,0.907407407407407,0.0925925925925926,0,0
"1077","REF-2015-09-1-23",6,4,0.651295398130244,0.325622920217515,0.711538461538462,0.0192307692307692,0.269230769230769,0
"1078","REF-2015-09-1-24",3,3,0.763983521950233,0.47916955017301,1,0,0,0
"1079","REF-2015-09-1-25",8,5,1.19580327249841,0.620982986767486,0.383333333333333,0.0583333333333333,0.558333333333333,0
"1080","REF-2015-09-1-26",3,3,0.709115257582436,0.390022675736962,1,0,0,0
"1081","REF-2015-09-1-27",2,2,0.206192050633232,0.0997229916897509,1,0,0,0
"1082","REF-2015-09-1-28",2,2,0.206192050633232,0.0997229916897509,1,0,0,0
"1083","REF-2015-09-1-29",8,2,0.304636097349238,0.165289256198347,0.0614525139664804,0.0614525139664804,0.871508379888268,0.00558659217877095
"1084","REF-2015-09-1-30",9,6,0.863064424239353,0.403140522352187,0.632,0.016,0.352,0
"1085","REF-2015-09-2-01",1,1,0,0,1,0,0,0
"1086","REF-2015-09-2-02",1,1,0,0,1,0,0,0
"1087","REF-2015-09-2-03",3,3,0.739321330224592,0.446124763705104,1,0,0,0
"1088","REF-2015-09-2-04",1,1,0,0,1,0,0,0
"1089","REF-2015-09-2-05",1,1,0,0,1,0,0,0
"1090","REF-2015-09-2-06",1,1,0,0,1,0,0,0
"1091","REF-2015-09-2-07",1,1,0,0,1,0,0,0
"1092","REF-2015-09-2-08",2,2,0.666278442414676,0.473372781065089,1,0,0,0
"1093","REF-2015-09-2-09",1,1,0,0,1,0,0,0
"1094","REF-2015-09-2-10",3,3,0.80582747905731,0.506616257088847,1,0,0,0
"1095","REF-2015-09-2-11",2,2,0.693147180559945,0.5,1,0,0,0
"1096","REF-2015-09-2-12",2,2,0.636514168294813,0.444444444444444,1,0,0,0
"1097","REF-2015-09-2-13",2,2,0.693147180559945,0.5,1,0,0,0
"1098","REF-2015-09-2-14",2,2,0.304636097349238,0.165289256198347,1,0,0,0
"1099","REF-2015-09-2-15",1,1,0,0,1,0,0,0
"1100","REF-2015-10-1-1",5,4,1.08805699805979,0.645289256198347,0.993975903614458,0.00602409638554217,0,0
"1101","REF-2015-10-1-10",7,4,0.748456658207359,0.431468883849836,0.736842105263158,0.204678362573099,0.0584795321637427,0
"1102","REF-2015-10-1-11",3,2,0.0965089607359473,0.0384467512495195,0.910714285714286,0.0892857142857143,0,0
"1103","REF-2015-10-1-12",7,4,0.794029864024179,0.397959183673469,0.497041420118343,0.0887573964497041,0.414201183431953,0
"1104","REF-2015-10-1-13",4,3,0.478362628262914,0.265820273755207,0.993006993006993,0.00699300699300699,0,0
"1105","REF-2015-10-1-14",11,9,1.25272027792344,0.566726530612245,0.862068965517241,0.0985221674876847,0.0394088669950739,0
"1106","REF-2015-10-1-15",10,5,0.692998318811417,0.324291033285742,0.84375,0.0401785714285714,0.107142857142857,0.00892857142857143
"1107","REF-2015-10-1-16",7,4,0.479454396255769,0.220746286680353,0.842592592592593,0.138888888888889,0,0.0185185185185185
"1108","REF-2015-10-1-17",11,8,1.59192378574949,0.751836734693878,0.790960451977401,0.209039548022599,0,0
"1109","REF-2015-10-1-18",5,3,0.523935436253644,0.306922660897783,0.819047619047619,0.019047619047619,0.161904761904762,0
"1110","REF-2015-10-1-19",7,5,0.31895778364107,0.128218207200193,0.974747474747475,0.00505050505050505,0,0.0202020202020202
"1111","REF-2015-10-1-2",8,4,0.780318882659869,0.463225733506699,0.841772151898734,0.126582278481013,0.0126582278481013,0.0189873417721519
"1112","REF-2015-10-1-20",7,5,0.494790415347293,0.216262975778547,0.871794871794872,0.0854700854700855,0.0427350427350427,0
"1113","REF-2015-10-1-21",12,8,0.805778770308823,0.345356705205392,0.938356164383562,0.00684931506849315,0.0410958904109589,0.0136986301369863
"1114","REF-2015-10-1-22",9,6,0.770853563944989,0.382130177514793,0.695187165775401,0.0374331550802139,0.267379679144385,0
"1115","REF-2015-10-1-23",12,7,1.60626978902403,0.743799691467901,0.582417582417582,0.168498168498169,0.249084249084249,0
"1116","REF-2015-10-1-24",7,5,0.534645885226686,0.232300327538423,0.63,0.3,0.07,0
"1117","REF-2015-10-1-25",8,5,1.01388500342366,0.579232272410772,0.913419913419913,0.0865800865800866,0,0
"1118","REF-2015-10-1-26",3,2,0.0327206861068792,0.0104163811299032,0.994791666666667,0.00520833333333333,0,0
"1119","REF-2015-10-1-27",7,5,1.14013606979589,0.628460207612457,0.701030927835051,0.257731958762887,0.0412371134020619,0
"1120","REF-2015-10-1-28",6,3,0.971848771235877,0.595155709342561,0.459459459459459,0.27027027027027,0.27027027027027,0
"1121","REF-2015-10-1-29",5,2,0.104732439105087,0.0425330812854443,0.779661016949153,0,0.203389830508475,0.0169491525423729
"1122","REF-2015-10-1-3",9,6,1.45630550656975,0.692244897959184,0.648148148148148,0.138888888888889,0.212962962962963,0
"1123","REF-2015-10-1-4",7,4,0.19217054215316,0.0713796222691264,0.913875598086124,0.0669856459330144,0.0191387559808612,0
"1124","REF-2015-10-1-5",7,4,0.695496045777272,0.381562845987996,0.813664596273292,0.0124223602484472,0.149068322981366,0.0248447204968944
"1125","REF-2015-10-1-6",6,5,0.660382979423611,0.3364,0.952380952380952,0.0476190476190476,0,0
"1126","REF-2015-10-1-7",8,6,0.655497163531976,0.277985750513223,0.883495145631068,0,0.116504854368932,0
"1127","REF-2015-10-1-8",9,6,1.27963160418958,0.614958448753463,0.404255319148936,0.159574468085106,0.0425531914893617,0.393617021276596
"1128","REF-2015-10-1-9",11,8,1.1276141501285,0.494459833795014,0.76,0.15,0.09,0
"1129","REF-2015-10-2-1",7,5,1.32815799062261,0.689342403628118,0.122093023255814,0.872093023255814,0.00581395348837209,0
"1130","REF-2015-10-2-10",3,2,0.500402423538188,0.32,0.111111111111111,0.888888888888889,0,0
"1131","REF-2015-10-2-11",3,1,0,0,0.5,0,0.25,0.25
"1132","REF-2015-10-2-12",3,2,0.500402423538188,0.32,0.833333333333333,0,0,0.166666666666667
"1133","REF-2015-10-2-13",1,0,0,1,0,1,0,0
"1134","REF-2015-10-2-14",1,0,0,1,0,1,0,0
"1135","REF-2015-10-2-15",0,0,0,1,NA,NA,NA,NA
"1136","REF-2015-10-2-16",1,0,0,1,0,1,0,0
"1137","REF-2015-10-2-17",1,0,0,1,0,1,0,0
"1138","REF-2015-10-2-18",1,0,0,1,0,1,0,0
"1139","REF-2015-10-2-19",1,0,0,1,0,1,0,0
"1140","REF-2015-10-2-2",2,1,0,0,0.5,0.5,0,0
"1141","REF-2015-10-2-20",3,1,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"1142","REF-2015-10-2-3",2,2,0.636514168294813,0.444444444444444,1,0,0,0
"1143","REF-2015-10-2-4",4,3,0.759547391474863,0.429752066115702,0.0607734806629834,0.939226519337017,0,0
"1144","REF-2015-10-2-5",4,3,0.955699891112534,0.571428571428571,0.0534351145038168,0.946564885496183,0,0
"1145","REF-2015-10-2-6",2,2,0.693147180559945,0.5,1,0,0,0
"1146","REF-2015-10-2-7",5,3,0.955699891112534,0.571428571428571,0.179487179487179,0.769230769230769,0,0.0512820512820513
"1147","REF-2015-10-2-8",2,1,0,0,0.0384615384615385,0.961538461538462,0,0
"1148","REF-2015-10-2-9",1,0,0,1,0,1,0,0
"1149","REF-2015-11-1-1",6,4,1.10887260517597,0.650921191461732,0.8671875,0.0078125,0.125,0
"1150","REF-2015-11-1-10",15,13,1.65502478812089,0.661635487528345,0.884210526315789,0.115789473684211,0,0
"1151","REF-2015-11-1-11",4,2,0.362210557135449,0.207612456747405,0.151785714285714,0,0.848214285714286,0
"1152","REF-2015-11-1-12",7,3,0.801818552543337,0.46,0.384615384615385,0.115384615384615,0.0769230769230769,0.423076923076923
"1153","REF-2015-11-1-13",4,4,0.203012889911286,0.0748890532544378,1,0,0,0
"1154","REF-2015-11-1-14",11,8,0.889934673744033,0.386782050853687,0.835748792270531,0.115942028985507,0.0483091787439614,0
"1155","REF-2015-11-1-15",10,7,0.457021091816032,0.171831955922865,0.66,0.34,0,0
"1156","REF-2015-11-1-16",8,3,1.02965301406457,0.62,0.106382978723404,0.106382978723404,0.787234042553192,0
"1157","REF-2015-11-1-17",7,3,0.404432365125053,0.201481481481481,0.882352941176471,0.0882352941176471,0.0196078431372549,0.00980392156862745
"1158","REF-2015-11-1-18",8,6,1.11993161651598,0.52641975308642,0.608108108108108,0.027027027027027,0.364864864864865,0
"1159","REF-2015-11-1-19",10,8,1.5367961837508,0.737654531794276,0.654054054054054,0.345945945945946,0,0
"1160","REF-2015-11-1-2",3,1,0,0,0.0101010101010101,0,0.909090909090909,0.0808080808080808
"1161","REF-2015-11-1-20",4,2,0.422709087805991,0.255,0.222222222222222,0,0.777777777777778,0
"1162","REF-2015-11-1-21",10,6,1.3458716726882,0.676020408163265,0.159090909090909,0.397727272727273,0.443181818181818,0
"1163","REF-2015-11-1-22",9,4,1.0641208090178,0.622892283277128,0.541984732824427,0.32824427480916,0.122137404580153,0.00763358778625954
"1164","REF-2015-11-1-23",9,5,1.37605528526042,0.704081632653061,0.0748663101604278,0.0267379679144385,0.898395721925134,0
"1165","REF-2015-11-1-24",12,10,0.693318996165286,0.283336339508877,0.907834101382488,0.0921658986175115,0,0
"1166","REF-2015-11-1-25",7,3,0.485094091302212,0.24,0.46875,0.09375,0.40625,0.03125
"1167","REF-2015-11-1-26",6,5,1.33756971834563,0.712151530933911,0.79253112033195,0.20746887966805,0,0
"1168","REF-2015-11-1-27",5,2,0.233791658706459,0.1171875,0.932038834951456,0.029126213592233,0,0.0388349514563107
"1169","REF-2015-11-1-28",14,10,1.26064199432873,0.595941616233535,0.87603305785124,0.0661157024793388,0.0578512396694215,0
"1170","REF-2015-11-1-29",5,3,0.150230804152655,0.0569327929116787,0.971698113207547,0.0283018867924528,0,0
"1171","REF-2015-11-1-3",15,11,0.8407624553919,0.327178490443797,0.710144927536232,0.260869565217391,0.0193236714975845,0.00966183574879227
"1172","REF-2015-11-1-30",6,3,0.358765173620892,0.165679012345679,0.642857142857143,0.242857142857143,0,0.114285714285714
"1173","REF-2015-11-1-4",11,7,1.33455183046433,0.632830254647165,0.813664596273292,0.0993788819875776,0.0248447204968944,0.062111801242236
"1174","REF-2015-11-1-5",9,4,1.2945451658449,0.710743801652893,0.161764705882353,0.0441176470588235,0.720588235294118,0.0735294117647059
"1175","REF-2015-11-1-6",14,10,0.878584781717685,0.377298026648676,0.895348837209302,0.0581395348837209,0.0465116279069767,0
"1176","REF-2015-11-1-7",12,7,0.60933702334642,0.260897782585181,0.856573705179283,0.0318725099601594,0.0398406374501992,0.0717131474103586
"1177","REF-2015-11-1-8",9,4,1.27302833658963,0.691358024691358,0.687022900763359,0.198473282442748,0.0381679389312977,0.0763358778625954
"1178","REF-2015-11-1-9",10,7,1.19300223377525,0.615575510204082,0.799086757990868,0.191780821917808,0.0091324200913242,0
"1179","REF-2015-11-2-1",7,3,1.05492016798614,0.64,0.0245098039215686,0.965686274509804,0,0.00980392156862745
"1180","REF-2015-11-2-10",4,3,0.964962923007428,0.592592592592593,0.473684210526316,0.526315789473684,0,0
"1181","REF-2015-11-2-11",6,3,0.955699891112534,0.571428571428571,0.14,0.82,0,0.04
"1182","REF-2015-11-2-12",4,1,0,0,0.0588235294117647,0.235294117647059,0,0.705882352941177
"1183","REF-2015-11-2-13",6,3,0.277113357491456,0.119140625,0.516129032258065,0.483870967741935,0,0
"1184","REF-2015-11-2-14",7,5,0.847049069047651,0.393491124260355,0.684210526315789,0.315789473684211,0,0
"1185","REF-2015-11-2-15",9,6,0.952230433683778,0.423828125,0.457142857142857,0.542857142857143,0,0
"1186","REF-2015-11-2-16",5,3,0.324508386931071,0.144970414201183,0.896551724137931,0.103448275862069,0,0
"1187","REF-2015-11-2-17",5,4,0.329684344424784,0.133044889129259,0.877551020408163,0.122448979591837,0,0
"1188","REF-2015-11-2-18",6,3,0.536664562484525,0.277008310249308,0.612903225806452,0.387096774193548,0,0
"1189","REF-2015-11-2-19",5,4,0.708346577706171,0.345,0.769230769230769,0.230769230769231,0,0
"1190","REF-2015-11-2-2",6,3,1.09861228866811,0.666666666666667,0.157894736842105,0.736842105263158,0,0.105263157894737
"1191","REF-2015-11-2-20",3,2,0.0883197822000176,0.0344721452754695,0.934426229508197,0.0655737704918033,0,0
"1192","REF-2015-11-2-3",1,0,0,1,0,1,0,0
"1193","REF-2015-11-2-4",1,0,0,1,0,1,0,0
"1194","REF-2015-11-2-5",8,3,1.05492016798614,0.64,0.0247524752475248,0.965346534653465,0,0.0099009900990099
"1195","REF-2015-11-2-6",2,1,0,0,0.024390243902439,0.975609756097561,0,0
"1196","REF-2015-11-2-7",7,4,1.33217904021012,0.72,0.0292397660818713,0.95906432748538,0.0116959064327485,0
"1197","REF-2015-11-2-8",5,3,0.408697725074314,0.196428571428571,0.259259259259259,0.740740740740741,0,0
"1198","REF-2015-11-2-9",1,0,0,1,0,1,0,0
"1199","REF-2015-12-1-01",8,4,0.803210778397064,0.41672753834916,0.678899082568807,0.247706422018349,0.073394495412844,0
"1200","REF-2015-12-1-02",11,7,1.35017985057193,0.668954024115283,0.635220125786163,0.352201257861635,0,0.0125786163522013
"1201","REF-2015-12-1-03",12,8,1.58769348250043,0.7352,0.403225806451613,0.298387096774194,0.298387096774194,0
"1202","REF-2015-12-1-04",7,4,0.77125272740035,0.454869581534997,0.544776119402985,0.0746268656716418,0.373134328358209,0.00746268656716418
"1203","REF-2015-12-1-05",9,4,0.612078891732031,0.285511111111111,0.462962962962963,0.259259259259259,0.265432098765432,0.0123456790123457
"1204","REF-2015-12-1-06",8,7,1.64554544660097,0.772520775623269,0.703703703703704,0.296296296296296,0,0
"1205","REF-2015-12-1-07",11,7,0.614195092391409,0.258877551020408,0.777777777777778,0.0111111111111111,0.155555555555556,0.0555555555555556
"1206","REF-2015-12-1-08",7,3,0.509458555540188,0.259369422962522,0.36283185840708,0.265486725663717,0.265486725663717,0.106194690265487
"1207","REF-2015-12-1-09",8,4,0.504988533454701,0.225300092336104,0.7125,0.125,0.15,0.0125
"1208","REF-2015-12-1-10",14,9,1.36008093218339,0.599747474747475,0.725274725274725,0.21978021978022,0,0.0549450549450549
"1209","REF-2015-12-1-11",11,7,1.66330263407047,0.779585798816568,0.337662337662338,0.292207792207792,0.162337662337662,0.207792207792208
"1210","REF-2015-12-1-12",1,0,0,1,0,0,1,0
"1211","REF-2015-12-1-13",9,4,0.794239478200604,0.409444444444444,0.517241379310345,0.310344827586207,0.0689655172413793,0.103448275862069
"1212","REF-2015-12-1-14",3,2,0.151328606566043,0.0673336938885882,0.924731182795699,0,0.0752688172043011,0
"1213","REF-2015-12-1-15",11,5,1.36244748519163,0.702222222222222,0.384615384615385,0.282051282051282,0.179487179487179,0.153846153846154
"1214","REF-2015-12-1-16",5,3,0.268285558904662,0.121863799283154,0.768595041322314,0.165289256198347,0,0.0661157024793388
"1215","REF-2015-12-1-17",10,7,1.41613191821335,0.694411414982164,0.775401069518717,0.171122994652406,0,0.053475935828877
"1216","REF-2015-12-1-18",7,3,0.283135531548414,0.135958949168896,0.611336032388664,0.0809716599190283,0.0404858299595142,0.267206477732794
"1217","REF-2015-12-1-19",6,3,0.359573719521578,0.180155464106081,0.58695652173913,0.36231884057971,0.0507246376811594,0
"1218","REF-2015-12-1-20",6,2,0.450561208866305,0.277777777777778,0.333333333333333,0.138888888888889,0.342592592592593,0.185185185185185
"1219","REF-2015-12-1-21",4,3,0.82622431311235,0.472057856673241,0.382352941176471,0,0,0.617647058823529
"1220","REF-2015-12-1-22",10,7,1.62507828671481,0.756515775034294,0.382978723404255,0.567375886524823,0,0.049645390070922
"1221","REF-2015-12-1-23",13,9,2.0784837167751,0.855695252392569,0.695238095238095,0.238095238095238,0.0571428571428571,0.00952380952380952
"1222","REF-2015-12-1-24",13,7,1.12160640946965,0.516272189349112,0.371428571428571,0.5,0.107142857142857,0.0214285714285714
"1223","REF-2015-12-1-25",11,6,1.08387007880299,0.511507392165828,0.73972602739726,0.10958904109589,0.136986301369863,0.0136986301369863
"1224","REF-2015-12-1-26",6,4,0.862496544808181,0.474459833795014,0.826086956521739,0.0434782608695652,0,0.130434782608696
"1225","REF-2015-12-1-27",5,3,1.05492016798614,0.64,0.023696682464455,0,0.976303317535545,0
"1226","REF-2015-12-1-28",11,7,0.682004123855811,0.283802550183058,0.773913043478261,0.165217391304348,0.0521739130434783,0.00869565217391304
"1227","REF-2015-12-1-29",6,2,0.233791658706459,0.1171875,0.571428571428571,0.321428571428571,0.107142857142857,0
"1228","REF-2015-12-1-30",9,5,1.06473742494675,0.585544021530181,0.703448275862069,0.0413793103448276,0,0.255172413793103
"1229","REF-2015-12-2-01",6,5,0.584237524257028,0.254364666435426,0.939393939393939,0.0606060606060606,0,0
"1230","REF-2015-12-2-02",5,3,0.344598248102823,0.15625,0.941176470588235,0.0588235294117647,0,0
"1231","REF-2015-12-2-03",5,4,0.42905505047544,0.18625,0.952380952380952,0,0,0.0476190476190476
"1232","REF-2015-12-2-04",8,4,0.304151354046873,0.124727050397415,0.906779661016949,0.0677966101694915,0.0169491525423729,0.00847457627118644
"1233","REF-2015-12-2-05",7,4,0.236953600582124,0.0919987042436022,0.96078431372549,0.0130718954248366,0,0.0261437908496732
"1234","REF-2015-12-2-06",6,4,0.141460703877738,0.0479873091413842,0.984,0.008,0,0.008
"1235","REF-2015-12-2-07",5,4,0.216559893977773,0.0799399512103586,0.986486486486487,0.0135135135135135,0,0
"1236","REF-2015-12-2-08",5,3,0.150957668555781,0.0590633608815426,0.970588235294118,0.0235294117647059,0,0.00588235294117647
"1237","REF-2015-12-2-09",5,3,0.150230804152655,0.0569327929116787,0.962616822429907,0,0,0.0373831775700935
"1238","REF-2015-12-2-10",5,5,0.64948614288266,0.296111111111111,1,0,0,0
